seed,scenario,sindy_rmse,nominal_rmse,rls_rmse,sindy_gain_vs_nominal,sindy_gain_vs_rls,nnz
426,PB4,0.07805321168728083,0.4214314696493975,0.23853250649485533,0.9103068157762592,0.8411934672652551,11.661764705882353
426,PB5,0.08390594891222035,0.4493641059459695,0.28725315173054355,0.9167094895643675,0.8703226877539607,12.275862068965518
426,PB6,0.08315421347043747,0.41393791292904925,0.24221964491611125,0.8860504208768891,0.8012485252075174,12.46376811594203
427,PB1,0.14619706893258283,0.42731299497119557,0.3057121932710516,0.8058545942759311,0.7276564947227752,12.610687022900763
427,PB2,0.1230405277912375,0.4313069768883013,0.2689937558842648,0.8316304471942796,0.7305532665195479,12.183823529411764
427,PB3,0.1479740759991509,0.4500361117364296,0.26023314778968654,0.8268276504020111,0.6979701744042306,11.848484848484848
427,PB4,0.12398618081576045,0.4214977236760079,0.23757502600821503,0.8283493110756953,0.6946835902310706,12.183823529411764
427,PB5,0.212128402390121,0.4494624684127081,0.28928239388802424,0.7854553951875172,0.6693403449118356,12.137931034482758
427,PB6,0.10231342137582108,0.414014567545777,0.24246245033070324,0.8617578475978243,0.7594574740802343,11.58695652173913
428,PB1,0.15958453747646198,0.4272335071833884,0.30687747889001404,0.8380259207844447,0.7737607855130908,11.778625954198473
428,PB2,0.07567156948700891,0.43117625324583736,0.27052529538673337,0.9146687138811602,0.8641410777389366,11.933823529411764
428,PB3,0.12449681876362612,0.4499485679165428,0.26061990192948764,0.872703555633221,0.778428371034908,11.681818181818182
428,PB4,0.08006236255264643,0.4213686414037007,0.23824132129531625,0.9049967553080684,0.8314246123453588,11.529411764705882
428,PB5,0.08133719524518164,0.44931821716621007,0.29254702648140474,0.9260426523456369,0.887563230157582,11.96551724137931
428,PB6,0.03129933585108984,0.4138799300889025,0.2395221580843006,0.9538832719985014,0.9186132703752368,12.528985507246377
429,PB1,0.12629387890215513,0.42720348889224047,0.308229830871901,0.8602763219326788,0.805790624277757,12.389312977099237
429,PB2,0.1287510877169102,0.4311814197185285,0.27202809553253476,0.8552155732531554,0.7711652430718485,12.323529411764707
429,PB3,0.17738765789575917,0.4499159963401741,0.2622452712086488,0.8038974669074468,0.6609329574151099,12.196969696969697
429,PB4,0.1286555333644193,0.4213730997503185,0.24001570579381268,0.8533831659644353,0.7422826469453613,12.382352941176471
429,PB5,0.15181038183747067,0.4493369110727927,0.2913855046210674,0.8326925718779472,0.7441600736425733,12.482758620689655
429,PB6,0.13782172260654907,0.4138880934363084,0.24338915936626637,0.8528078311165306,0.7451980446990705,12.231884057971014
430,PB1,0.05581299623714234,0.42712941110785213,0.30322973957549815,0.9255644791754513,0.8946422833023486,11.870229007633588
430,PB2,0.08617968895505584,0.43109995638393545,0.2672923803013491,0.8960543098984153,0.8323781882332729,11.955882352941176
430,PB3,0.09629634623606456,0.449839222234486,0.25828377183834145,0.8925324046678069,0.8110120573452613,11.454545454545455
430,PB4,0.09064719925746023,0.4212883914018782,0.23572800578699263,0.8862494505670413,0.7957727160365622,11.654411764705882
430,PB5,0.13305483421676179,0.449265004211948,0.2868991646375252,0.8959026293830734,0.8380068966445351,11.758620689655173
430,PB6,0.04233284493220745,0.413811890042229,0.23938777550866203,0.9513139888574423,0.913997433139616,11.847826086956522
431,PB1,0.08484301379781187,0.42733536920201753,0.3056450507995487,0.9012464594152629,0.8612999423289658,12.19083969465649
431,PB2,0.06227023853015591,0.4312516411580928,0.26891718676891724,0.9138925147627609,0.86197674954171,12.389705882352942
431,PB3,0.10895445765524935,0.45005986196611203,0.2604689342437987,0.8909732849006688,0.8098789575217779,12.121212121212121
431,PB4,0.06318456180030818,0.42144335873171684,0.2373153264109441,0.910224702123398,0.8398950897729265,11.904411764705882
431,PB5,0.06408405028068889,0.44944141761591266,0.28684096349549587,0.9352066730581687,0.8989598254267692,11.931034482758621
431,PB6,0.04938811551094647,0.41398380563770565,0.24189249588675837,0.9198149430100396,0.8599502645773589,12.072463768115941
432,PB1,0.23587815253150268,0.42726914965484025,0.303660806031756,0.7787495665985154,0.6871468655735024,11.603053435114504
432,PB2,0.18145607176581252,0.4312252693278495,0.267953676877316,0.8372720533333473,0.7385622948206638,11.705882352941176
432,PB3,0.2318769557894529,0.4499887440332886,0.2584067206895791,0.7749942960620849,0.6042616006305572,11.719696969696969
432,PB4,0.08362176656793364,0.42141954447516083,0.236390036826171,0.8839395709964343,0.7925082765197092,10.985294117647058
432,PB5,0.17554854440527107,0.449362572366922,0.28821460478167354,0.8677748334140875,0.7953058685155308,11.10344827586207
432,PB6,0.10485015993086545,0.4139393280064337,0.24163400585245118,0.8798323382084039,0.7903189914230677,12.144927536231885
433,PB1,0.2548901276693598,0.426986040415796,0.3045690643724811,0.7325728152461137,0.6237350981438047,12.335877862595419
433,PB2,0.11224290350944546,0.43094140493283906,0.2685211094412458,0.871391753277257,0.7937598739357407,12.367647058823529
433,PB3,0.09089601775881095,0.4497054352482289,0.25990589998865876,0.907822401328814,0.8393174427197986,12.348484848484848
433,PB4,0.06870180417137908,0.42113172978754715,0.23660778782134845,0.9116478751480789,0.8421492816262443,12.213235294117647
433,PB5,0.03904023308693161,0.44913170568921923,0.2872403637552856,0.9498655097263984,0.9220995512141141,12.137931034482758
433,PB6,0.10836318465566583,0.41367898228154854,0.23979716754739833,0.8798025830375708,0.7883580623570153,12.202898550724637
434,PB1,0.10462400722392684,0.4274145640209983,0.3040502039068353,0.8764428782967414,0.8254500000223449,12.13740458015267
434,PB2,0.051014015700046524,0.43134106112140036,0.26752922179027644,0.9353976802821864,0.8959263163884181,12.220588235294118
434,PB3,0.10018922913516846,0.4501281287039852,0.25925414533463154,0.8946536807309492,0.8152709160315661,12.0
434,PB4,0.04195198248490813,0.42153570953532254,0.2362751674760512,0.9427527648925501,0.8974533604641487,11.654411764705882
434,PB5,0.1429990185552923,0.4494737419127887,0.28441635667865245,0.8733903939666214,0.800567333445151,11.137931034482758
434,PB6,0.09027634581703238,0.4140351449802589,0.24105179555350995,0.8974361505038237,0.820096773592341,11.833333333333334
435,PB1,0.08781970922129295,0.4273170735330516,0.30504956665132926,0.8904071184160066,0.8457946450012881,11.702290076335878
435,PB2,0.10274760659913557,0.4312783925786695,0.26812375915832093,0.8558228779756613,0.7681156413121989,11.742647058823529
435,PB3,0.22804516946453332,0.45003335592554555,0.26006961428868236,0.7511967923593871,0.5654291279288873,12.477272727272727
435,PB4,0.0925088329461183,0.4214734657195696,0.2367893827771572,0.8736966011738732,0.7741074862890068,11.705882352941176
435,PB5,0.1687937075103383,0.44943959874067047,0.28840654859312687,0.8114735567678688,0.7081928177093839,11.758620689655173
435,PB6,0.10330965754877616,0.41399250676306903,0.2416231662463507,0.862720327392713,0.7598102109731897,11.840579710144928
436,PB1,0.12589042666997083,0.42743453633791456,0.3040023387161194,0.8653440774779697,0.8098637347190418,10.992366412213741
436,PB2,0.036737107597215275,0.4313799433180496,0.26817055301154763,0.9499962928340142,0.9197246960109229,10.698529411764707
436,PB3,0.15571602189348535,0.4501584037694731,0.25923429187479446,0.8459073098926237,0.7300422100728997,10.833333333333334
436,PB4,0.029962048293479135,0.4215689376528373,0.2367723269162168,0.9568618929978306,0.9230032854258796,10.404411764705882
436,PB5,0.15737977119514257,0.4495488124034502,0.2857721980619319,0.854615928722055,0.7724205364785729,10.96551724137931
436,PB6,0.04743893169734841,0.4140864971878376,0.2411799952965869,0.9373496225176309,0.8903392805102527,11.601449275362318
437,PB1,0.12794293740312102,0.42745774249547946,0.3068092522122743,0.8664092202290536,0.8132099355395828,11.259541984732824
437,PB2,0.18696363667311064,0.4313790996715005,0.2699867393239573,0.8229682715473197,0.717758805521332,11.691176470588236
437,PB3,0.12595157431912773,0.45017337511167915,0.2616360395256842,0.8622968752914539,0.7611355722057398,12.098484848484848
437,PB4,0.19123753012912842,0.42157051645247373,0.23851281437074037,0.8209869884784847,0.6828965956660442,11.433823529411764
437,PB5,0.0955686590570893,0.4495033915114769,0.2873052903837673,0.8927893304166613,0.8331187694296891,11.931034482758621
437,PB6,0.13140678779032372,0.41407807507234723,0.2429266271665099,0.836829733730037,0.7164508627545557,11.68840579710145
438,PB1,0.12132695937518331,0.42745285271189254,0.30526084763508593,0.8736320495324591,0.8223425432864566,11.648854961832061
438,PB2,0.05651155066203577,0.43140726704859,0.26898584944195947,0.9296961219304964,0.8874836063146913,11.992647058823529
438,PB3,0.07633997046526389,0.45015806322994106,0.26016138478840717,0.9216011874182396,0.8632244818410104,12.022727272727273
438,PB4,0.03531927278044397,0.4216017591873725,0.2372049262164335,0.9510333690110345,0.9127701831391164,11.330882352941176
438,PB5,0.12576382815735807,0.44956179899698734,0.2916030121598688,0.8880336201919987,0.8289909009940426,11.96551724137931
438,PB6,0.1840081653936625,0.41414006046940516,0.24049095296963816,0.8424427847458141,0.7228620079751489,12.130434782608695
439,PB1,0.0894901707526247,0.42720268848975607,0.3051366389769531,0.9139735164585445,0.8790023950259689,11.816793893129772
439,PB2,0.05563786220911861,0.43117144994518525,0.2679634874087133,0.9280449413237319,0.8843051035709998,11.713235294117647
439,PB3,0.05678810582140952,0.44991124944609073,0.25985298065113105,0.9321345767665558,0.8813954670042728,12.045454545454545
439,PB4,0.04027148369975025,0.42137155877567406,0.2365945698585993,0.9434543963374763,0.8988848710210651,11.529411764705882
439,PB5,0.05507590850353159,0.44929364713192893,0.2878061392383405,0.948187504634078,0.9196324775573822,11.586206896551724
439,PB6,0.04980141331725162,0.413882918971717,0.24142689117110228,0.9336421021358525,0.8838001311218101,12.333333333333334
440,PB1,0.05924952476258223,0.42735194251189107,0.30442970976470085,0.9146247195468173,0.8796392419207653,12.694656488549619
440,PB2,0.14783687397328454,0.43133199882326123,0.2684354086467885,0.8186962185474272,0.7091150821872385,12.661764705882353
440,PB3,0.21832322838136523,0.4500657080754562,0.25931671905207615,0.7495128057859803,0.5613829177780321,12.174242424242424
440,PB4,0.14831785609062687,0.42152630027206095,0.23690917163373382,0.8120022984624611,0.664504541358258,12.507352941176471
440,PB5,0.18569019598160924,0.4494568939450043,0.28744336184493263,0.8220718029814884,0.723546832995659,12.172413793103448
440,PB6,0.09381455667616871,0.4140422942683952,0.23994116362194204,0.898180029848874,0.820536009268352,12.384057971014492
441,PB1,0.028592468037547898,0.427441991258354,0.30503044191091144,0.9633325671286548,0.9483764064450261,11.229007633587786
441,PB2,0.04343552182880473,0.4313988296859466,0.2697314508544614,0.9409541480600628,0.905764688718435,11.294117647058824
441,PB3,0.23742131800491287,0.4501433006900237,0.25913675819325005,0.7936872583331095,0.6380796017797261,11.386363636363637
441,PB4,0.03336751756822919,0.4215951322554273,0.23781478573595297,0.9559719546074265,0.9217792352178236,11.0
441,PB5,0.07133955294896435,0.4495381559180849,0.28942323401871534,0.9294103192845916,0.8911372906603225,11.379310344827585
441,PB6,0.06908781009783867,0.41409589353568915,0.24158179558534265,0.9130478576968105,0.8482204940026654,11.73913043478261
442,PB1,0.27374882556213787,0.42728418066436774,0.307555005902598,0.7721639460903664,0.6822491262169756,13.267175572519085
442,PB2,0.10607990995159565,0.43123719071341876,0.2703764799147913,0.8719969046681627,0.795929664055695,13.125
442,PB3,0.08670437638373336,0.44997783917624357,0.26185226880278395,0.8957642563893706,0.8193551876074703,12.909090909090908
442,PB4,0.06626160475495982,0.421431689915207,0.23837602705082184,0.899655709443538,0.8218549238160902,12.882352941176471
442,PB5,0.13544087645905206,0.44940296333841134,0.2916000450337353,0.8529429952340579,0.7751621588132901,12.344827586206897
442,PB6,0.12548417179368074,0.41396189000695,0.2417493175895733,0.8525111467430593,0.7420327650478178,12.41304347826087
443,PB1,0.1506731034026,0.4273086472437053,0.30526704311121733,0.8573467259703258,0.7994900174153317,11.641221374045802
443,PB2,0.07178245569720197,0.4312530474525899,0.2691250062033539,0.9115053837129604,0.8584213527593012,11.448529411764707
443,PB3,0.11685557707837395,0.45001080348800904,0.25979695630609784,0.8706753066823306,0.7739648692593186,11.015151515151516
443,PB4,0.07136374279372167,0.4214473069789723,0.2374532387780218,0.913322442553661,0.8457261132239342,11.375
443,PB5,0.1113297196684681,0.44939440777929884,0.2864835115864978,0.8840565830818823,0.8189713106189751,11.310344827586206
443,PB6,0.02630620515281066,0.4139573901477796,0.24080075650368257,0.9568246399058217,0.9242803513857014,11.710144927536232
444,PB1,0.03449393198808449,0.4271725008020301,0.30456174320247126,0.9541471446337186,0.9353932384637302,10.98473282442748
444,PB2,0.04081745965299788,0.43115172317040534,0.2676698662256627,0.951003168424402,0.9210549125743346,10.691176470588236
444,PB3,0.07143107161091217,0.4498897665746443,0.25928599180882694,0.9279085449037755,0.8736703206624065,11.295454545454545
444,PB4,0.038687816796817515,0.4213453121979041,0.2362264209839797,0.9540175873026263,0.9175504631412555,10.272058823529411
444,PB5,0.03582129281473438,0.4493186052589134,0.2877799815710216,0.9520383009124729,0.9255742885622417,11.206896551724139
444,PB6,0.11645602790509013,0.41387291458406444,0.2401430950492889,0.8803814455218453,0.7889411943317913,11.340579710144928
445,PB1,0.149260714300858,0.4272208460795725,0.3048338774754755,0.8632489405690716,0.8075661435267194,11.404580152671755
445,PB2,0.07443617460721279,0.4311729918246142,0.2698591653213018,0.9038295766312054,0.8465896226127434,11.816176470588236
445,PB3,0.08892894169618151,0.44993584065162345,0.2597740649574932,0.9025006551918815,0.8296702781069494,10.93939393939394
445,PB4,0.06439958515724949,0.421362620723059,0.23780735457758853,0.9164619058354003,0.8515878375310406,11.801470588235293
445,PB5,0.03201540730254273,0.44932634155372875,0.28699458140696266,0.9624424321665933,0.9415022469844704,11.620689655172415
445,PB6,0.12115863510989305,0.41388980448704754,0.24052587753932936,0.8821225092949687,0.7933083591177554,11.731884057971014
446,PB1,0.15267634739933744,0.42715928118798896,0.3056986723150437,0.8284063889559288,0.7591325575193748,12.183206106870228
446,PB2,0.06807587029321119,0.4311316312946403,0.27046280627309344,0.9153670901107765,0.8653661951359223,11.647058823529411
446,PB3,0.10641805171408988,0.4498835089794208,0.2603659944867404,0.8892899022163451,0.8069776608259078,12.704545454545455
446,PB4,0.06612487296075638,0.42131772808490253,0.23836572749635368,0.9157347714734492,0.8507220543293625,11.661764705882353
446,PB5,0.13908676710150208,0.4493577285922565,0.28831040145135894,0.8567408879428102,0.7779405225387299,11.517241379310345
446,PB6,0.09392029574781623,0.4138782321042552,0.24090263240405757,0.8744254097534362,0.7798138843956139,12.22463768115942
447,PB1,0.1669731306190553,0.42744847166218,0.3065623025011753,0.8148204928002658,0.7406396426588264,12.366412213740459
447,PB2,0.12356844810548014,0.4314057652610964,0.2706605084628043,0.8657166267855605,0.7862003992392506,11.882352941176471
447,PB3,0.12252705587118382,0.450162294989956,0.2612070948733613,0.8651364404702007,0.7653890499752547,11.393939393939394
447,PB4,0.12262711275280093,0.42160394148188385,0.238866301018158,0.8784942136578914,0.7848183012517196,11.588235294117647
447,PB5,0.18209974398704706,0.44953172679560527,0.29051980824096674,0.8633494957147609,0.7901727485409801,12.586206896551724
447,PB6,0.054325489817757915,0.41412178531891125,0.24233118409847024,0.9227949094894214,0.865462217756976,11.420289855072463
448,PB1,0.09761182519558811,0.4272488744097853,0.3045688863745892,0.9197179196227585,0.8869312016593695,11.122137404580153
448,PB2,0.10415292460575028,0.4311522106613129,0.26834782719762845,0.8847469048987494,0.8149080092257457,11.522058823529411
448,PB3,0.09148819304352701,0.4499488316711167,0.2595022234743609,0.8985218753164603,0.8225351804796377,11.780303030303031
448,PB4,0.10063442886393566,0.4213461992250112,0.23648189320664242,0.8815096574941359,0.7880049767914525,11.419117647058824
448,PB5,0.08524330671055236,0.4493326016174132,0.2873789771655422,0.9375854041030752,0.9030119575017402,11.241379310344827
448,PB6,0.032257203484402135,0.41388585749964873,0.24059226576495377,0.9502882935760358,0.9128502743571574,11.710144927536232
449,PB1,0.15422207525555226,0.42717594746966875,0.30450978124172884,0.8509181497569644,0.7899216190821703,10.67175572519084
449,PB2,0.046503701593309986,0.4311232140760967,0.2687956101357935,0.9401678404465696,0.9042200983548296,10.389705882352942
449,PB3,0.09133284393390437,0.4498819795214934,0.2591920014945868,0.8968134443889713,0.819209765545977,11.06060606060606
449,PB4,0.05679869891431925,0.4213167980279468,0.2371605414544615,0.9276477351263307,0.8711401041456839,10.683823529411764
449,PB5,0.05553729472710872,0.4492843502979627,0.28679116275058597,0.9365814358699087,0.9011504991912969,11.344827586206897
449,PB6,0.05797187677885606,0.41384729137327253,0.24114624556054,0.9292324193403547,0.8761591392507506,11.028985507246377
450,PB1,0.09779103855490082,0.4275596516021396,0.30440371529217286,0.9197899225229097,0.8868515830569229,11.931297709923664
450,PB2,0.08603339457477685,0.4314774514588667,0.26869221747095706,0.8965097952684774,0.8340210000210964,11.647058823529411
450,PB3,0.12009903651340464,0.4502513085035395,0.2592208798992242,0.8596419721434845,0.7539953589181574,11.75
450,PB4,0.08252181438360853,0.4216733262189984,0.23692397272107948,0.9003054927329055,0.822003493841388,11.639705882352942
450,PB5,0.06501274674301138,0.4496152024957491,0.28478506515559043,0.9263861886432153,0.8841298537259557,11.413793103448276
450,PB6,0.06477119730637144,0.41418504525973815,0.24013988411163567,0.9192025655044013,0.857868631853854,12.282608695652174
451,PB1,0.0925110040291933,0.4272395916090395,0.3069279166731875,0.9036222279541611,0.8654594433165882,11.16793893129771
451,PB2,0.07696360940692772,0.4311899260491143,0.27174607826704916,0.9168518951055993,0.8685109572281133,11.088235294117647
451,PB3,0.23670157360490143,0.4499632369439959,0.26126280520549217,0.8157903349232626,0.6804428866394889,11.575757575757576
451,PB4,0.06653413642157556,0.4213798452860464,0.2395588638306328,0.9265853604877098,0.8707900923102854,11.272058823529411
451,PB5,0.1021437518524485,0.4493550821041867,0.28928360600281156,0.9041447381227893,0.8521006094520645,11.241379310344827
451,PB6,0.0684537236530795,0.41390832129133426,0.24179149619406629,0.9100285800102098,0.8432445343563909,11.927536231884059
452,PB1,0.19893112099331792,0.42723058848524387,0.3058416324700087,0.7979698395802481,0.7165811396923637,11.396946564885496
452,PB2,0.10152177348797312,0.4312278779937153,0.26919165507683585,0.8926835949608968,0.8283655054078043,11.610294117647058
452,PB3,0.12397560505342904,0.4499449298933507,0.2605570769544526,0.8958481108316629,0.8185109306928151,11.484848484848484
452,PB4,0.09947824442114964,0.4214210948099855,0.2378029813483657,0.8869760537605473,0.7991156275611444,11.536764705882353
452,PB5,0.12880571519642983,0.449393025411477,0.2880804854642755,0.9071879666863385,0.8561025199847994,11.931034482758621
452,PB6,0.06614332003228755,0.41394784412089747,0.24153430766923636,0.9216492465435135,0.8627493510934747,12.043478260869565
453,PB1,0.044601434950438494,0.42735181441601927,0.30436588682256643,0.9364857495362682,0.9104581909552999,11.229007633587786
453,PB2,0.08924267326695423,0.43131346868048415,0.2685008552392242,0.9033968750387587,0.8450390538239977,11.845588235294118
453,PB3,0.07736698318146067,0.4500613984570525,0.2601461451084202,0.9329819094427108,0.88314877443153,11.742424242424242
453,PB4,0.09170935634854109,0.4215092525833059,0.23672212309896445,0.8976485683872547,0.8171938782497485,12.066176470588236
453,PB5,0.07165720652891479,0.4494501452642037,0.28708097288142337,0.9177638353639618,0.8719953048482489,11.586206896551724
453,PB6,0.02998680645385666,0.4140510326331385,0.24088040821861073,0.954415123958071,0.9201525243921599,11.934782608695652
454,PB1,0.21708963030663475,0.4272323693157392,0.3067668139225611,0.759605993853299,0.663749954673868,11.931297709923664
454,PB2,0.18549807144959532,0.43119352391291066,0.2717423469664742,0.8396390953019222,0.7459541164146863,12.301470588235293
454,PB3,0.15631901396989736,0.44994148883702084,0.26144122736838515,0.8369250115605517,0.7168818416228033,11.712121212121213
454,PB4,0.08296768925530094,0.42138759341953885,0.2395213876883083,0.8971324598038867,0.8185496090308156,12.044117647058824
454,PB5,0.13787227438603206,0.449382989423006,0.28905977654586534,0.8672969268449061,0.7948764905729382,11.689655172413794
454,PB6,0.05435136473189712,0.41394768015002503,0.2429004432360175,0.9176542934362764,0.8571027036771024,10.659420289855072
455,PB1,0.14045135035187165,0.42755905003932904,0.3055173361003483,0.8376209554722733,0.7717185179073297,12.86259541984733
455,PB2,0.15172245573885876,0.43149113352571755,0.2680947157730338,0.7994305430670056,0.6770937107733539,12.691176470588236
455,PB3,0.10370938792042747,0.450264112019389,0.2602320207238356,0.8745096343345781,0.7807144570599882,12.393939393939394
455,PB4,0.12060923619078112,0.4216854281982813,0.2367861918338413,0.8394620624492903,0.7126011103918153,12.360294117647058
455,PB5,0.11515216422989669,0.4496420570307792,0.2882725669563395,0.8790359044924272,0.8125326142899207,12.172413793103448
455,PB6,0.21896082824863786,0.4142131163302822,0.24237455894745757,0.7939037251403047,0.6405035963549341,12.673913043478262
456,PB1,0.20304186835228608,0.4274080670063857,0.3043507979899001,0.8388369004671291,0.7726918083154404,11.435114503816793
456,PB2,0.039162740983769276,0.4313576797862689,0.2689966631118323,0.9476618860301904,0.9161994207597722,11.536764705882353
456,PB3,0.04839515984754864,0.4501213804389723,0.2595623332545772,0.9488427598218897,0.9105276779142087,11.43939393939394
456,PB4,0.04287663270261054,0.4215478027461243,0.23728374168962446,0.9463490713379284,0.9044107006093561,11.389705882352942
456,PB5,0.05712780649398273,0.44953017635376874,0.28687689650921805,0.9410342105970776,0.9081185162247426,10.827586206896552
456,PB6,0.036847390521637644,0.4140875862006282,0.2419890012346557,0.9461336858563106,0.906211451011099,11.231884057971014
457,PB1,0.15483023895065653,0.4273120949491504,0.3029622636098519,0.8495000175645104,0.7868047322365783,10.98473282442748
457,PB2,0.07282306739069988,0.43126019272349714,0.26698131598997404,0.916330081875002,0.8650757027070033,11.147058823529411
457,PB3,0.13045505566914203,0.4500172349004036,0.25802632800732567,0.8729036912362378,0.7763205653779197,11.022727272727273
457,PB4,0.07326282075578934,0.42145722654085616,0.23563449652272714,0.9093504832493144,0.8374097472096014,11.117647058823529
457,PB5,0.2587742544736898,0.4494230628743482,0.2834486831672276,0.865883681852265,0.7880484278039647,11.275862068965518
457,PB6,0.02924454281371775,0.413987847104642,0.23997388991552965,0.9554145269634512,0.9215419123359554,11.08695652173913
458,PB1,0.03794937715536497,0.4271739074586602,0.30665426523713146,0.9504776525206725,0.9307428052949835,11.748091603053435
458,PB2,0.07048800808714872,0.4311484288827774,0.27048987806566527,0.9171043150414957,0.8680923520508093,11.904411764705882
458,PB3,0.12092071347612066,0.4498805929675059,0.2609181468193323,0.8839193983433782,0.7980937462427755,12.075757575757576
458,PB4,0.06445263580805181,0.42134426870873404,0.23847295506778873,0.9273666094587536,0.871322535613783,11.757352941176471
458,PB5,0.1895572499999904,0.4492983590135184,0.29193396879515887,0.8274714646257685,0.736778553252008,10.620689655172415
458,PB6,0.07065684408957054,0.41386705534736573,0.2418912443317414,0.9055051281936515,0.8351793826249199,11.623188405797102
459,PB1,0.10631544313006874,0.4271846030643194,0.3062031805928049,0.8694682822464058,0.8173556594400935,11.98473282442748
459,PB2,0.05450462988524669,0.43111882192934364,0.26973566649831376,0.9307019593667523,0.8895936825870112,12.095588235294118
459,PB3,0.10611657085211766,0.44989102991079166,0.26062091689020217,0.8706736072559307,0.7750027402531728,12.234848484848484
459,PB4,0.05260488409947869,0.4213142491553126,0.23816584464907775,0.9310895094149432,0.8779618594716523,11.617647058823529
459,PB5,0.13467682186586055,0.4492450880076664,0.29044099779620913,0.8623809306983177,0.7889551900165634,11.724137931034482
459,PB6,0.052889117868558745,0.41382575591084275,0.24272563332239003,0.9303129015811442,0.8790882945965847,11.91304347826087
460,PB1,0.0896551234186531,0.4270894219081617,0.30467608196288315,0.8986523800387407,0.8573308893609292,11.13740458015267
460,PB2,0.06257525617263468,0.4310306761995918,0.2690791208685515,0.926291704225831,0.8821657899531948,10.786764705882353
460,PB3,0.11790730236746186,0.4497939567474285,0.26011976226479294,0.8659802621925425,0.7662245541177789,11.325757575757576
